category,price,months,city,gender,no_of_product,age,stock_status
accessories,400,January,yes,male,50,24,low
mens_clothes,500,March,yes,male,400,25,average
utensils,120,March,no,female,200,24,low
toy,50,March,yes,female,300,23,high
women_clothes,700,March,no,female,1000,26,high
kids_clothes,500,March,no,female,1000,64,high
electronics,1000,August,yes,male,200,46,average
accessories,1500,August,yes,male,400,35,average
mens_clothes,1500,October,no,male,200,15,low
utensils,150,November,yes,female,10,25,low
toy,200,March,no,female,200,64,high
women_clothes,800,November,no,female,450,53,high
kids_clothes,500,November,yes,female,751,25,high
electronics,40000,August,yes,male,650,45,average
accessories,50000,August,yes,female,542,25,average
mens_clothes,1200,September,yes,female,120,31,average
utensils,1400,October,yes,male,4000,35,average
toy,500,November,yes,male,200,23,average
women_clothes,5000,November,yes,female,7000,32,low
kids_clothes,4000,November,yes,female,7000,23,low
electronics,45000,July,yes,female,500,27,low
accessories,2000,August,yes,male,6000,28,average
mens_clothes,1200,October,yes,male,7000,23,average
utensils,450,March,no,female,500,26,average
toy,460,December,no,female,300,24,average
women_clothes,7000,October,yes,female,7000,23,average
kids_clothes,2000,November,yes,female,900,23,low
electronics,45000,November,yes,male,700,24,average
